Birmingham International Airport,BHM,AL
Dothan Regional Airport,DHN,AL
Huntsville International Airport,HSV,AL
Mobile,MOB,AL
Montgomery,MGM,AL
Anchorage International Airport,ANC,AK
Fairbanks International Airport,FAI,AK
Juneau International Airport,JNU,AK
Flagstaff,FLG,AZ
"Phoenix, Phoenix Sky Harbor International Airport",PHX,AZ
Tucson International Airport,TUS,AZ
Yuma International Airport,YUM,AZ
Fayetteville,FYV,AR
Little Rock National Airport,LIT,AR
Northwest Arkansas Regional Airport,XNA,AR
Burbank,BUR,CA
Fresno,FAT,CA
Long Beach,LGB,CA
Los Angeles International Airport,LAX,CA
Oakland,OAK,CA
Ontario,ONT,CA
Palm Springs,PSP,CA
Sacramento,SMF,CA
San Diego,SAN,CA
San Francisco International Airport,SFO,CA
San Jose,SJC,CA
Santa Ana,SNA,CA
Aspen,ASE,CO
Colorado Springs,COS,CO
Denver International Airport,DEN,CO
Grand Junction,GJT,CO
Pueblo,PUB,CO
Hartford,BDL,CT
Tweed New Haven,HVN,CT
"Washington, Dulles International Airport",IAD,DC
Washington National Airport,DCA,DC
Daytona Beach,DAB,FL
Fort Lauderdale-Hollywood International Airport,FLL,FL
Fort Meyers,RSW,FL
Jacksonville,JAX,FL
Key West International Airport,EYW,FL
Miami International Airport,MIA,FL
Orlando,MCO,FL
Pensacola,PNS,FL
St. Petersburg,PIE,FL
Sarasota,SRQ,FL
Tampa,TPA,FL
West Palm Beach,PBI,FL
Panama City-Bay County International Airport,PFN,FL
Atlanta Hartsfield International Airport,ATL,GA
Augusta,AGS,GA
Savannah,SAV,GA
Hilo,ITO,HI
Honolulu International Airport,HNL,HI
Kahului,OGG,HI
Kailua,KOA,HI
Lihue,LIH,HI
Boise,BOI,ID
Chicago Midway Airport,MDW,IL
"Chicago, O'Hare International Airport Airport",ORD,IL
Moline,MLI,IL
Peoria,PIA,IL
Evansville,EVV,IN
Fort Wayne,FWA,IN
Indianapolis International Airport,IND,IN
South Bend,SBN,IN
Cedar Rapids,CID,IA
Des Moines,DSM,IA
Wichita,ICT,KS
Lexington,LEX,KY
Louisville,SDF,KY
Baton Rouge,BTR,LA
New Orleans International Airport,MSY,LA
Shreveport,SHV,LA
Augusta,AUG,ME
Bangor,BGR,ME
Portland,PWM,ME
Baltimore,BWI,MD
"Boston, Logan International Airport",BOS,MA
Hyannis,HYA,MA
Nantucket,ACK,MA
Worcester,ORH,MA
Battlecreek,BTL,MI
Detroit Metropolitan Airport,DTW,MI
Detroit,DET,MI
Flint,FNT,MI
Grand Rapids,GRR,MI
Kalamazoo-Battle Creek International Airport,AZO,MI
Lansing,LAN,MI
Saginaw,MBS,MI
Duluth,DLH,MN
Minneapolis/St.Paul International Airport,MSP,MN
Rochester,RST,MN
Gulfport,GPT,MS
Jackson,JAN,MS
Kansas City,MCI,MO
"St Louis, Lambert International Airport",STL,MO
Springfield,SGF,MO
Billings,BIL,MT
Lincoln,LNK,NE
Omaha,OMA,NE
"Las Vegas, Las Vegas McCarran International Airport",LAS,NV
Reno-Tahoe International Airport,RNO,NV
Manchester,MHT,NH
Atlantic City International Airport,ACY,NJ
Newark International Airport,EWR,NJ
Trenton,TTN,NJ
Albuquerque International Airport,ABQ,NM
Alamogordo,ALM,NM
Albany International Airport,ALB,NY
Buffalo,BUF,NY
Islip,ISP,NY
"New York, John F Kennedy International Airport",JFK,NY
"New York, La Guardia Airport",LGA,NY
Newburgh,SWF,NY
Rochester,ROC,NY
Syracuse,SYR,NY
Westchester,HPN,NY
Asheville,AVL,NC
Charlotte/Douglas International Airport,CLT,NC
Fayetteville,FAY,NC
Greensboro,GSO,NC
Raleigh,RDU,NC
